LINE;NUM;ROOM;CHAR;Acte;TEXT_FR;TEXT_EN
A01N03_Hip_GAR_04730;4730;GARDEN;Hippolyte;A01N03;Est-ce que ça te regarde ?;What does it matter?
A01N03_Kim_GAR_04740;4740;GARDEN;Kim;A01N03;Si ça concerne le Manoir, oui !;If it’s about the Manor, it’s important for me!
A01N03_Hip_GAR_04750;4750;GARDEN;Hippolyte;A01N03;Je te déteste ! Tu viens décider de tout alors que tu nous connais à peine !;I hate you! You come here to decide everything when you don’t even know us!
A01N03_Kim_GAR_04760;4760;GARDEN;Kim;A01N03;Je ne fais que suivre les demandes de ta mère…;I’m just following your mother’s will.
A01N03_Hip_GAR_04770;4770;GARDEN;Hippolyte;A01N03;Ma mère !;My mother!
A01N03_Hip_GAR_04780;4780;GARDEN;Hippolyte;A01N03;Même morte elle contrôle encore ma vie !;Even dead, she keeps controlling my life!
A01N03_Hip_GAR_04790;4790;GARDEN;Hippolyte;A01N03;Pondre un plan pareil… Je ne m’y attendais pas, mais alors pas du tout… Qu’elle appelle un fantôme du passé, nous empêchent de régler les choses à notre façon !;To come up with such a plan… I didn’t expect it, not at all… That she would call on a ghost from the past, and stop us from taking care of things in our own way!
A01N03_Kim_GAR_04800;4800;GARDEN;Kim;A01N03;Elle a ses raisons.;She has her reasons.
A01N03_Hip_GAR_04810;4810;GARDEN;Hippolyte;A01N03;Et moi les miennes. J’ai besoin de l’argent de ce Manoir. C’est hors de question que je le laisse filer. J’ai déjà un acheteur, il pense que j’ai déjà hérité, il n’y a plus qu’à signer.;And I have mine. I need the money this Manor can get me. I won’t let it go. I already found a buyer who thinks I’ve already inherited, we just have to sign the deal.
A01N03_Kim_GAR_04820;4820;GARDEN;Kim;A01N03;Mais ce n’est pas ce que voulait Célestia !;But that’s not what Célestia wanted!
A01N03_Hip_GAR_04830;4830;GARDEN;Hippolyte;A01N03;Célestia, Célestia, Célestia ! Est-ce que quelqu’un m’a demandé ce que je voulais moi ?;Célestia, Célestia, Célestia! Did anyone ask what I wanted?
A01N03_Kim_GAR_04840;4840;GARDEN;Kim;A01N03;Lui demander;Ask him what he wants
A01N03_Kim_GAR_04850;4850;GARDEN;Kim;A01N03;Soit. Qu’est-ce que tu veux, toi ?;Right. What do you want?
A01N03_NAR_GAR_04860;4860;GARDEN;NARRATEUR;A01N03;Hippolyte se calme d’un coup.;Hippolyte calms down.
A01N03_Hip_GAR_04870;4870;GARDEN;Hippolyte;A01N03;Je veux quitter cet endroit. Aller quelque part où personne ne connait les Castheran, où l’héritage de ma mère n’est pas omniprésent, où on ne s’attend pas à ce que je devienne quelqu’un en particulier. Un endroit où je pourrai être moi-même. J’ai envie d’être tatoueur, de montrer mes dessins. Ce Manoir représente tout ce que je hais. Je veux libérer notre lignée, mettre fin aux traditions.;I want to leave this place. I want to go somewhere no one knows about the Castheran, where my mother’s legacy isn’t pervasive, and where there are no expectations on who I should become. I want to go to a place where I can be myself. I want to be a tattoo artist, and show my drawings. This Manor represents everything I hate. I want to free our lineage, and break traditions.
A01N03_Kim_GAR_04880;4880;GARDEN;Kim;A01N03;Je te comprends;I understand you
A01N03_Kim_GAR_04890;4890;GARDEN;Kim;A01N03;Tu sais, j’ai vécu entre la culture française et la culture vietnamienne. Et au Vietnam, tout est différent – la famille est tellement importante là-bas, jamais ils ne voudraient détruire le travail de leurs ancêtres.;You know, I’ve lived between the French and the Vietnamese cultures. In Vietnam, everything’s different – family is so important there, and they would never destroy the life work of their ancestors.
A01N03_Kim_GAR_04900;4900;GARDEN;Kim;A01N03;Mais c’est différent, ici… Ici, on nous apprend que nous ne sommes pas obligés de faire la même chose que vos parents, que chacun est libre de suivre son chemin. Je comprends que tu le veuilles aussi.;But it’s different here. Here, we learn that we do not have to do the same things as our parents, that we are all free to follow our own path. I understand why you would want that too.
A01N03_Hip_GAR_04910;4910;GARDEN;Hippolyte;A01N03;Alors donne m’en les moyens ! Donne-moi le Manoir !;So give me what I need to do that! Give me the Manor!
A01N03_NAR_GAR_04920;4920;GARDEN;NARRATEUR;A01N03;"Je secoue la tête ; Célestia a été claire sur sa volonté, je dois pouvoir expliquer aux autres pourquoi la personne que je choisis mérite le plus le Manoir. Comment pourrais-je défendre la cause d’Hippolyte en sachant qu’il veut le vendre, alors que Célestia veut tout faire pour qu’il reste dans la famille et ne soit pas divisé ?";"I shake my head ; Célestia’s been very clear about her will. I need to be able to explain to the others why the one I chose is the most worthy of the Manor. How could I defend Hippolyte’s cause when I know he wants to sell it, and that Célestia wanted to do everything so the Manor would stay in the family and not be divided?"
A01N03_Kim_GAR_04930;4930;GARDEN;Kim;A01N03;Je ne peux pas, Hippolyte. Je dois respecter les ordres de Célestia.;I can’t, Hippolyte. I have to respect Célestia’s orders.
A01N03_Hip_GAR_04940;4940;GARDEN;Hippolyte;A01N03;Alors quoi ? Qu’est-ce que je peux faire, moi ?;So what do I do?
A01N03_Kim_GAR_04950;4950;GARDEN;Kim;A01N03;Tu sais, tu ne veux pas vraiment le Manoir, et tu ne l’auras pas, mais ça ne t’empêche pas de le quitter pour suivre ta propre voie. Il y a d’autres solutions. En plus, tu n’as pas besoin d’autant…;You know, you don’t really want the Manor and you won’t have it, but it doesn’t stop you from leaving this place and going your own way. There are other solutions. You don’t need that much money.
A01N03_Hip_GAR_04960;4960;GARDEN;Hippolyte;A01N03;…;…
A01N03_Kim_GAR_04970;4970;GARDEN;Kim;A01N03;Je ne te comprends pas;I don’t understand you
A01N03_Kim_GAR_04980;4980;GARDEN;Kim;A01N03;Tu sais, j’ai vécu entre la culture française et la culture vietnamienne. Et au Vietnam, tout est différent – la famille est tellement importante pour nous, jamais nous ne voudrions détruire le travail de nos ancêtres.;You know, I’ve lived between the French and the Vietnamese cultures. In Vietnam, everything’s different – family is so important there, and we would never destroy the life work of our ancestors.
A01N03_Kim_GAR_04990;4990;GARDEN;Kim;A01N03;Je ne te comprends pas. Tu n’as aucun respect pour ce qu’ils ont construit et aucune gratitude pour la vie que tu as pu mener grâce à eux. Aucune conscience de ta chance, non plus. Comment peux-tu vouloir faire une chose pareille ?;I don’t understand you. You have no respect for what your family built and no gratitude for the life you got thanks to them. You’re so blind to your luck, too. How could you want such a thing?
A01N03_Kim_GAR_05000;5000;GARDEN;Kim;A01N03;Tu n’es pas seul dans l’histoire;You’re not the only one who matters
A01N03_Kim_GAR_05010;5010;GARDEN;Kim;A01N03;Pourquoi fais-tu comme si tu étais le seul concerné, dans l’histoire ? Est-ce que tu as pensé à ta sœur, à Léontine et Geoffroy qui devraient se trouver une nouvelle situation à leur âge, à Ophélie même qui essaie de comprendre qui elle est ici, à tous les gens de ta famille, tes ancêtres, à tout ce qu’ils ont fait pour que votre famille en arrive là ?;Why do you act as if you were the only one who mattered in this story? Did you think about your sister, about Léontine and Geoffroy who will need to find a new situation despite their age, about Ophélie too who is trying to understand who she is here, about all your ancestors, all the ones who sweat so your family would get to this point?
A01N03_Hip_GAR_05020;5020;GARDEN;Hippolyte;A01N03;…;…
A01N03_NAR_GAR_05030;5030;GARDEN;NARRATEUR;A01N03;Il serre les poings, les épaules coincées, les pensées contradictoires se disputant en lui.;He clenches his fists, his shoulders tight, contradictory thoughts fighting within himself.
A01N03_Hip_GAR_05040;5040;GARDEN;Hippolyte;A01N03;Pourquoi je dois toujours penser aux autres ? Pourquoi est-ce que je ne peux jamais penser à moi, aussi ? Tu crois que je suis heureux, comme ça ?;Why should I always think about everyone else? Why can I never think about myself too? Do you think I’m happy?
A01N03_Kim_GAR_05050;5050;GARDEN;Kim;A01N03;Tu dois penser à toi aussi. Et tu peux ! Tu peux faire ce qui te rend heureux ! Mais pas au détriment des autres…;Of course you need to think about yourself. And you can! You can do what makes you happy! But not at the cost of everyone else’s happiness…
A01N03_Kim_GAR_05060;5060;GARDEN;Kim;A01N03;Sincèrement, pour quoi est-ce que tu aurais besoin d’autant d’argent ?;Sincerely, why would you need so much money?
A01N03_Hip_GAR_05070;5070;GARDEN;Hippolyte;A01N03;…;…
A01N03_Hip_GAR_05080;5080;GARDEN;Hippolyte;A01N03;J’en ai pas besoin d’autant…;I need that much…
A01N03_Hip_GAR_05090;5090;GARDEN;Hippolyte;A01N03;Juste… Assez pour partir. Je déteste tellement cet endroit.;Just… To leave. I hate this place.
A01N03_Kim_GAR_05100;5100;GARDEN;Kim;A01N03;Tu peux partir.;You can leave
A01N03_Kim_GAR_05110;5110;GARDEN;Kim;A01N03;Et tu n’as pas besoin du Manoir pour ça. Au contraire, pourquoi s’y accrocher ?;You can leave. You don’t need the Manor for that. On the contrary, why would you cling to it?
A01N03_Kim_GAR_05120;5120;GARDEN;Kim;A01N03;Continuer à défendre les autres;Keep defending the others
A01N03_Kim_GAR_05130;5130;GARDEN;Kim;A01N03;Peut-être que tu le détestes. Mais pas Célestia, qui voulait tant le voir rester dans la famille sans qu’il soit divisé. Pas Léontine et Geoffroy, qui y vivent depuis des décennies.;Maybe you hate it. But Célestia didn’t, and she wanted so badly to see it stay in the family and not be divided. Léontine and Geoffroy don’t: they’ve spent decades here.
A01N03_Kim_GAR_05140;5140;GARDEN;Kim;A01N03;Pas Abigail, qui y est très attachée.;Abigail doesn’t. She loves it.
A01N03_Kim_GAR_05150;5150;GARDEN;Kim;A01N03;Tu ne peux pas penser qu’à toi.;You can’t only think of yourself.
A01N03_Hip_GAR_05160;5160;GARDEN;Hippolyte;A01N03;Mais…;But…
A01N03_NAR_GAR_05170;5170;GARDEN;NARRATEUR;A01N03;"Je perds patience ; je sais qu’il va encore vouloir trouver des excuses à son comportement, et je n’en peux plus.";I lose patience. I know he’ll keep finding excuses to his selfish behavior, and I can’t deal with it anymore.
A01N03_Kim_GAR_05180;5180;GARDEN;Kim;A01N03;Arrête. Le Manoir ne sera pas vendu, c’est tout. Tu es égoïste et malhonnête, tu piques ta crise comme si tu étais la seule personne à avoir des problèmes et tu te moques complètement des sentiments des autres.;Stop it. The Manor won’t be sold, that’s all. You’re selfish and dishonest, you’re throwing a tandrum like if you were the only person with problems and you don’t care at all about other people’s feelings.
A01N03_Kim_GAR_05190;5190;GARDEN;Kim;A01N03;"Viens avec moi ; on va écrire à ton acheteuse potentielle, lui dire que finalement le Manoir n’est pas à vendre. Si tu pars, ce sera pour septembre, non ? Tu as encore plusieurs mois pour trouver des solutions.";"Come with me; we’re going to write to your potential buyer and tell her that the Manor isn’t for sell. If you leave, it will be in September, won’t it? You still have a few months to find solutions."
A01N03_Hip_GAR_05200;5200;GARDEN;Hippolyte;A01N03;…;…
A01N03_Hip_GAR_05210;5210;GARDEN;Hippolyte;A01N03;Soit.;Alright.
A01N03_Hip_GAR_05220;5220;GARDEN;Hippolyte;A01N03;Je crois que j’ai réagi de manière excessive. La pression… Les funérailles… Je fais comme si tout allait bien, mais en vrai… J’ai perdu ma mère, et je suis complètement paumé.;I guess I overreacted. The pressure… The funerals… I’m acting as if everything is fine, but in reality… I lost my mother and I’m completely lost.
A01N03_Hip_GAR_05230;5230;GARDEN;Hippolyte;A01N03;…;…
A01N03_Hip_GAR_05240;5240;GARDEN;Hippolyte;A01N03;T’as pas intérêt à le répéter.;You better not repeat that.
A01N03_Hip_GAR_05250;5250;GARDEN;Hippolyte;A01N03;Je n’aurai pas besoin de toi, pour la lettre. Je m’en occupe, tu peux me faire confiance. A plus tard.;And I won’t need you, for the letter. I’ll take care of it, you can trust me. See ya.
A01N03_NAR_GAR_05260;5260;GARDEN;NARRATEUR;A01N03;Je soupire – ces situations sont tellement difficiles à gérer. Et mon travail n’est pas terminé : maintenant, il faut que je choisisse un autre candidat qui mérite le Manoir…;I sigh – these situations are so hard to deal with. And my work here isn’t done : now I need to choose another candidate worthier of the Manor…
A01N03_NAR_GAR_05270;5270;GARDEN;NARRATEUR;A01N03;Hippolyte s’est enfermé à l’intérieur…;Hippolyte locked himself up…
A01N03_Kim_GAR_05280;5280;GARDEN;Kim;A01N03;Tu es un monstre.;You’re a monster.
A01N03_NAR_GAR_05290;5290;GARDEN;NARRATEUR;A01N03;A ces mots, je sens la température se baisser d’un coup, et j’en ai un frisson dans le dos. Hippolyte me fixe rageusement.;As I say these words, I feel the temperature drop, and I have goose bumps. Hippolyte looks at me with rage and hate.
A01N03_Hip_GAR_05300;5300;GARDEN;Hippolyte;A01N03;Tu ne comprends rien, Kim ! Ça fait dix ans que tu es parti#e||•e#, et tu ne te souviens de rien ! Comment est-ce que tu peux te permettre ce genre de remarques ? Tu ne me connais pas, tu ne connais pas Célestia, tu ne sais pas comment est ma famille, tu fais juste des suppositions bornées en te fiant aux apparences !;You don’t understand anything, Kim! You’ve left for ten years and you don’t remember anything! How could you say such things? You don’t know me, you don’t know Célestia, you don’t know how my family is, you’re just assuming stuff based on appearances!
A01N03_NAR_GAR_05310;5310;GARDEN;NARRATEUR;A01N03;Il tombe en miettes, alors, visiblement brisé. Qu’est-ce que j’ai raté ?;He falls apart then, completely broken inside. What did I miss?
A01N03_Kim_GAR_05320;5320;GARDEN;Kim;A01N03;Hippolyte…;Hippolyte…
A01N03_Hip_GAR_05330;5330;GARDEN;Hippolyte;A01N03;Laisse-moi. Laisse-moi, laisse-moi…;Leave me alone. Leave me alone, leave me alone…
A01N03_NAR_GRI_05340;5340;GRILLE;NARRATEUR;A01N03;Il se passe alors quelque chose d’étrange – je sens comme une force me pousser de l’arrière, pourtant je vois bien qu’il n’y a personne. Le vent prend une consistance et me pousse si fort que je suis obligé de faire un pas en avant, puis un autre, jusqu’à me retrouver de l’autre côté de la grille. Celle-ci claque, violemment, m’enfermant dehors. Je regarde Hippolyte à travers les barreaux. Il ricane.;Something strange happens then – I feel a force pushing me from behind, yet I cannot see anyone. The wind takes consistence and pushes me so hard that I have to take a step forward, then another, until I end up on the other side of the gate. It slams brutally, locking me outside. I look back, and I see Hippolyte through the bars. His face distorted by anger and sadness, he sneers.
A01N03_Hip_GRI_05350;5350;GRILLE;Hippolyte;A01N03;Tu ne comprends tellement rien que même le Manoir ne veut plus de toi. Tu n’as que ce que tu mérites.;You understand so little that even the Manor doesn’t want you anymore. You’ve gotten what you deserve.
A01N03_NAR_GRI_05360;5360;GRILLE;NARRATEUR;A01N03;Il se détourne et s’en va.;He turns around and leaves.
A01N03_NAR_BLA_05370;5370;BLACK_SCREEN;NARRATEUR;A01N03;J’ai eu beau essayer de rentrer à nouveau, les grilles du jardin sont restées obstinément fermées. Geoffroy, Léontine et Ernest ont tous essayés en vain de me faire rentrer, sans comprendre ce qui posait problème. Abigail, ensuite, s’est déplacée. Elle a laissé planer son regard sur le jardin, puis m’a simplement dit de rentrer chez moi, qu’ils n’avaient plus besoin de moi.;I tried and tried to go back inside, but the gates stayed resolutely closed. Geoffroy, Léontine and Ernest all tried in vain to let me in, unable to understand what was wrong. Abigail then deigned to come. She gazed around the garden, then simply told me to go back home and that they didn’t need me anymore.
A01N03_NAR_BLA_05380;5380;BLACK_SCREEN;NARRATEUR;A01N03;"J’étais venu#e||•e# chercher des réponses à mes questions ; je pars avec encore plus d’interrogations. Que s’est-il passé ? Qu’est-ce que tout ça peut bien vouloir dire ? Comment est-ce possible ? Tout ce que je sais, c’est que j’ai échoué à ma mission.";"I’d come for answers to my questions; I was leaving with even more interrogations. What happened? What could all this mean? How was it possible? All I know is I failed my mission."
A01N03_NAR_BLA_05390;5390;BLACK_SCREEN;NARRATEUR;A01N03;Comment revenir à ma vie habituelle, à présent ?;How can I go back to my everyday life now?
A01N03_NAR_BLA_05400;5400;BLACK_SCREEN;NARRATEUR;A01N03;…;…
A01N03_Kim_HAL_05410;5410;HALL;Kim;A01N03;J’ai besoin de votre aide.;I need your help.
A01N03_Léo_HAL_05420;5420;HALL;Léontine;A01N03;Qu’est-ce que vous voulez, encore ?;What do ya want this time?
A01N03_Kim_HAL_05430;5430;HALL;Kim;A01N03;J’aimerai pouvoir accéder à la chambre d’Hippolyte sans sa présence. Le problème, c’est qu’il ferme à clef dès qu’il en sort.;I’d like to access Hippolyte’s room without him there. The problem is, he locks the door when he leaves.
A01N03_Léo_HAL_05440;5440;HALL;Léontine;A01N03;Ah ? Et pourquoi donc ? Ce n’est pas bien de fouiner… C’est comme écouter aux portes, ça… Pas bien du tout…;Ah? And why do you wanna do that? It ain’t good to rummage around… It’s like listenin’ to doors… Ain’t good at all…
A01N03_NAR_HAL_05450;5450;HALL;NARRATEUR;A01N03;Elle regarde en l’air… Je la soupçonne d’en avoir elle-même l’habitude…;She looks up… I suspect she often does it herself, despite what she’s saying…
A01N03_Kim_HAL_05460;5460;HALL;Kim;A01N03;Et ça ne vous est jamais arrivé ?;And you’ve never done it, maybe?
A01N03_Léo_HAL_05470;5470;HALL;Léontine;A01N03;Qu’est-ce que c’est que ces accusations ! Bien sûr que non ! Je ne tremperai pas dans une magui… maniga… dans un plan pour tromper un petit garçon que j’ai élevé moi-même ! Débrouillez-vous.;What are those vile accusations! Of course not! I’d never mix up in a scheme to cheat a little boy I raised myself! Don’t count on my help.
A01N03_NAR_HAL_05480;5480;HALL;NARRATEUR;A01N03;Tant pis…;Too bad.
A01N03_Kim_HAL_05490;5490;HALL;Kim;A01N03;Pas bien, non… Mais parfois…;It’s not good… But sometimes…
A01N03_Léo_HAL_05500;5500;HALL;Léontine;A01N03;Parfois ?;Sometimes?
A01N03_Kim_HAL_05510;5510;HALL;Kim;A01N03;Parfois, on entend quelque chose sans faire exprès, juste parce qu’on passait par là… Ou on jette un regard à une lettre en nettoyant un bureau… Ce n’est pas vraiment de notre faute si on est au courant, et puis, une fois qu’on l’est, si on peut donner un coup de main discret à quelqu’un plutôt que de faire semblant de rien, c’est de notre devoir, n’est-ce pas ? En toute discrétion…;Sometimes, we hear things without meaning to, just because we were going that way, if you know what I mean… Or our eyes fall on a letter while we clean up a desk… It isn’t our fault if we learn things that way, and once we know things, if we can help discreetly here and there for things to go more smoothly, no one’s the wiser, yes? Discreetly…
A01N03_Léo_HAL_05520;5520;HALL;Léontine;A01N03;C’est possible, c’est possible.;It happens, it does.
A01N03_Kim_HAL_05530;5530;HALL;Kim;A01N03;Alors, je ne sais pas, mais si je pouvais attendre le retour d’Hippolyte dans sa chambre, parce qu’il faut absolument que je lui parle, et que je remarquais quelque chose, par hasard, bien sûr, qui puisse m’aider à comprendre la volonté des Castheran… Ce ne serait pas mal, n’est-ce pas ?;So, I don’t know, maybe I could just way for Hippolyte’s return in his room, because I really need to talk to him, and I could notice something, by luck of course, that could help me understand the Castheran’s will… It wouldn’t be bad, then, would it?
A01N03_Léo_HAL_05540;5540;HALL;Léontine;A01N03;Non, bien sûr que non… Oh, je viens de me souvenir, il faut que je demande à Hippolyte de descendre avec moi à la cuisine, pour voir ce qu’il préfère que je cuisine pour ce soir ! Je dois vous laisser, pardonnez-moi.;No, of course not… Oh, I just remembered, I need Hippolyte to come down to the kitchin with me, to see what he wants me to cook tonight! I gotta go, excuse-me.
